Longitude,Latitude,VLM (cm/yr),East (cm/yr)
3.0118,6.4703,-0.78199,-0.099899
3.0118,6.4641,-0.98448,-0.1334
3.0119,6.4695,-1.0767,-0.19196
3.0119,6.475,-0.80213,-0.11908
3.012,6.4633,-0.7831,-0.023434
3.0121,6.4742,-0.8847,0.035309
3.0121,6.4688,-0.94044,-0.32783
3.0122,6.4626,-0.80772,-0.026299
3.0122,6.4572,-0.7577,-0.23365
3.0122,6.4175,-0.3847,0.027452
3.0122,6.4735,-0.91334,-0.0036524
3.0123,6.4564,-0.96539,0.034429
3.0124,6.4168,-0.43199,-0.029791
3.0125,6.4557,-0.75043,0.10947
3.0125,6.416,-0.38667,-0.093284
3.0127,6.4153,-0.4357,-0.027903
3.0128,6.4145,-0.45111,-0.083801
3.0129,6.4705,-1.0719,-0.1168
3.0129,6.4814,-0.73634,-0.10514
3.0129,6.476,-0.73025,-0.21043
3.013,6.4643,-0.83994,-0.20378
3.013,6.4138,-0.44106,-0.13414
3.013,6.4698,-1.0346,-0.15905
3.013,6.4807,-0.73081,-0.071243
3.013,6.4752,-0.76877,-0.25592
3.0131,6.4636,-0.81169,-0.24914
3.0132,6.469,-0.89096,-0.13447
3.0132,6.4745,-0.75091,-0.058906
3.0132,6.4799,-0.79176,-0.036872
3.0133,6.4628,-0.7323,-0.10209
3.0133,6.4683,-0.84389,-0.11441
3.0133,6.4737,-0.88946,0.050293
3.0134,6.4792,-0.83124,-0.10441
3.0135,6.417,-0.35694,-0.13545
3.0135,6.4566,-1.0193,-0.10412
3.0135,6.473,-0.81702,-0.068337
3.0135,6.4839,-0.64766,-0.094259
3.0136,6.4162,-0.44312,-0.042216
3.0136,6.4559,-0.98941,0.075492
3.0137,6.4831,-0.70144,-0.10229
3.0138,6.4155,-0.46208,-0.046723
3.0138,6.4824,-0.69834,-0.10241
3.0139,6.4147,-0.34929,-0.1494
3.014,6.4707,-1.005,0.18771
3.014,6.4816,-0.69925,-0.12463
3.014,6.4762,-0.79445,-0.062068
3.014,6.4871,-0.63681,-0.11336
3.0141,6.414,-0.45899,-0.076582
3.0141,6.47,-0.96627,0.073902
3.0141,6.4754,-0.69976,-0.18782
3.0142,6.4863,-0.67776,-0.11714
3.0142,6.4809,-0.70717,-0.15089
3.0142,6.4132,-0.40411,-0.16961
3.0142,6.4638,-0.85911,-0.25648
3.0143,6.4747,-0.78544,-0.058333
3.0143,6.4692,-0.96986,-0.2499
3.0143,6.4856,-0.75059,-0.013174
3.0143,6.4801,-0.8046,-0.15405
3.0144,6.463,-0.75458,-0.079642
3.0144,6.4739,-0.81413,-0.047604
3.0144,6.418,-0.36239,-0.041662
3.0145,6.4685,-0.79972,-0.33362
3.0145,6.4848,-0.74868,-0.038626
3.0146,6.4172,-0.38125,-0.0029675
3.0146,6.4732,-0.88364,0.073736
3.0146,6.4841,-0.71954,-0.10741
3.0147,6.4895,-0.66929,-0.099233
3.0147,6.4561,-0.90262,-0.16046
3.0147,6.4165,-0.56785,0.13691
3.0147,6.4833,-0.71963,-0.067912
3.0147,6.4725,-0.85905,-0.10584
3.0148,6.4888,-0.6962,-0.15092
3.0148,6.4779,-0.80719,-0.12112
3.0149,6.4826,-0.7342,-0.04836
3.0149,6.4717,-0.96583,-0.24836
3.015,6.4881,-0.69587,-0.091267
3.015,6.4772,-0.80362,-0.19332
3.015,6.415,-0.33471,-0.13069
3.0151,6.471,-0.82391,0.0075607
3.0151,6.4764,-0.73975,-0.098581
3.0151,6.4819,-0.79232,-0.17273
3.0151,6.4873,-0.61936,-0.063212
3.0151,6.4928,-0.61854,-0.17555
3.0152,6.4142,-0.38226,-0.095307
3.0152,6.4757,-0.73846,-0.22073
3.0152,6.4702,-1.0092,0.024109
3.0152,6.4866,-0.6957,-0.11355
3.0153,6.492,-0.64099,-0.13487
3.0153,6.4811,-0.83626,-0.164
3.0153,6.4135,-0.54572,-0.36503
3.0154,6.4749,-0.91897,-0.049751
3.0154,6.4858,-0.74188,-0.15706
3.0154,6.4913,-0.60363,-0.12821
3.0155,6.4633,-0.838,-0.24331
3.0155,6.4127,-0.43606,-0.14137
3.0155,6.4742,-0.82348,-0.15359
3.0156,6.4851,-0.76296,-0.16218
3.0156,6.4905,-0.70269,-0.20476
3.0157,6.4174,-0.53695,-0.15297
3.0157,6.4734,-0.94921,-0.10973
3.0157,6.4898,-0.84643,-0.25645
3.0157,6.4843,-0.72866,-0.10612
3.0158,6.4952,-0.58939,-0.13312
3.0158,6.4167,-0.39385,-0.096389
3.0158,6.4727,-0.96246,-0.12641
3.0159,6.4836,-0.67806,-0.057448
3.0159,6.489,-0.70803,-0.087768
3.0159,6.4781,-0.8018,-0.14046
3.0159,6.4945,-0.59955,-0.14113
3.016,6.4159,-0.36991,0.0060863
3.016,6.4774,-0.80703,-0.088168
3.016,6.4719,-0.83185,-0.015181
3.016,6.4828,-0.77202,-0.085134
3.0161,6.4883,-0.65633,-0.078679
3.0161,6.4937,-0.6757,-0.12582
3.0161,6.4152,-0.42929,-0.047402
3.0162,6.4766,-0.72249,0.049428
3.0162,6.4712,-0.72864,-0.13563
3.0162,6.4875,-0.83238,-0.18342
3.0162,6.4821,-0.80157,-0.1799
3.0162,6.493,-0.66262,-0.11706
3.0163,6.4144,-0.37794,-0.079531
3.0163,6.4759,-0.76419,-0.0016546
3.0164,6.4868,-0.78537,-0.058423
3.0164,6.4985,-0.61824,-0.18971
3.0164,6.4922,-0.63833,-0.13374
3.0164,6.4814,-0.73671,-0.21843
3.0165,6.4137,-0.40511,-0.19825
3.0165,6.4751,-0.68295,-0.098256
3.0165,6.4697,-0.96236,-0.045913
3.0165,6.4977,-0.57376,-0.082271
3.0165,6.486,-0.8156,-0.10474
3.0165,6.4915,-0.66071,-0.20677
3.0166,6.413,-0.47925,-0.24142
3.0166,6.4744,-0.65034,-0.12593
3.0166,6.469,-0.92447,-0.12804
3.0166,6.497,-0.54211,-0.084007
3.0167,6.4907,-0.70498,-0.1951
3.0167,6.4853,-0.68606,-0.044069
3.0167,6.4799,-0.68122,-0.063738
3.0167,6.4962,-0.55559,-0.081685
3.0168,6.4177,-0.49718,-0.17843
3.0168,6.4737,-0.94329,0.003681
3.0168,6.4791,-0.76359,-0.11341
3.0168,6.5017,-0.57073,-0.094265
3.0169,6.4846,-0.76449,-0.058729
3.0169,6.49,-0.7042,-0.20992
3.0169,6.4954,-0.58085,-0.081493
3.0169,6.4169,-0.35583,-0.054689
3.0169,6.4675,-0.81497,-0.10129
3.017,6.4784,-0.7213,-0.083936
3.017,6.4729,-0.91532,-0.095466
3.017,6.4838,-0.7134,-0.1235
3.017,6.5009,-0.55859,-0.1037
3.017,6.4667,-0.88743,-0.0087397
3.0171,6.4893,-0.67631,-0.021311
3.0171,6.4947,-0.63025,-0.099535
3.0171,6.4162,-0.36407,0.12626
3.0171,6.4776,-0.77966,-0.096457
3.0171,6.4722,-0.863,-0.11601
3.0172,6.5002,-0.57826,-0.10314
3.0172,6.4831,-0.74626,-0.21764
3.0172,6.466,-0.83032,-0.075244
3.0172,6.4885,-0.62137,-0.082919
3.0172,6.494,-0.66637,-0.077876
3.0173,6.4154,-0.42829,-0.017262
3.0173,6.4714,-0.83591,-0.13094
3.0173,6.4769,-0.90489,-0.13303
3.0173,6.4994,-0.6446,0.0071606
3.0173,6.4823,-0.72594,-0.15573
3.0174,6.4932,-0.62703,-0.052604
3.0174,6.4878,-0.60966,-0.098177
3.0174,6.5049,-0.62163,-0.076051
3.0174,6.4147,-0.38245,-0.09418
3.0174,6.4761,-0.78229,-0.26897
3.0174,6.4707,-0.9358,-0.1033
3.0175,6.4987,-0.77821,0.038346
3.0175,6.4816,-0.72461,-0.2224
3.0175,6.4925,-0.64868,-0.10453
3.0175,6.5041,-0.5547,-0.10557
3.0175,6.487,-0.71047,-0.16294
3.0176,6.4139,-0.37407,-0.15615
3.0176,6.4754,-0.72294,-0.29621
3.0176,6.4699,-0.95698,-0.18877
3.0176,6.4979,-0.58448,-0.15333
3.0176,6.4808,-0.68866,-0.059502
3.0177,6.4917,-0.73787,-0.15319
3.0177,6.5034,-0.60749,-0.085925
3.0177,6.4746,-0.74928,-0.17523
3.0177,6.4863,-0.73173,-0.090951
3.0177,6.4692,-0.953,0.015411
3.0177,6.4132,-0.41024,-0.031838
3.0177,6.4972,-0.59654,-0.13071
3.0178,6.4801,-0.75798,-0.054769
3.0178,6.5026,-0.52677,-0.1182
3.0178,6.4855,-0.75478,-0.048304
3.0178,6.4684,-0.66615,-0.2259
3.0178,6.491,-0.62448,-0.11039
3.0179,6.4739,-0.7982,-0.12423
3.0179,6.4793,-0.85089,-0.042796
3.018,6.4677,-0.68554,-0.2122
3.018,6.4848,-0.74078,-0.027738
3.018,6.4731,-0.77428,-0.09568
3.018,6.5073,-0.62646,-0.028176
3.018,6.4902,-0.62053,-0.1264
3.018,6.4171,-0.51994,-0.24097
3.018,6.4957,-0.57728,-0.089762
3.0181,6.5011,-0.61045,-0.12547
3.0181,6.4669,-0.7185,-0.12812
3.0181,6.484,-0.76542,-0.09387
3.0182,6.4895,-0.67797,-0.079588
3.0182,6.5066,-0.61269,-0.11294
3.0182,6.4164,-0.58619,-0.3368
3.0182,6.4724,-0.78624,-0.098987
3.0182,6.5004,-0.65448,-0.11794
3.0182,6.4778,-0.85675,0.016122
3.0183,6.495,-0.62994,-0.074385
3.0183,6.4833,-0.75796,-0.11284
3.0183,6.4662,-0.75112,-0.12706
3.0183,6.4887,-0.66762,0.087039
3.0184,6.4157,-0.39698,-0.065253
3.0184,6.4716,-0.79725,-0.050503
3.0184,6.5059,-0.61442,-0.15286
3.0184,6.4996,-0.56907,-0.15652
3.0184,6.4942,-0.62788,0.0045745
3.0184,6.4771,-0.81265,-0.056291
3.0184,6.4825,-0.82599,-0.20498
3.0185,6.4709,-0.91617,0.050559
3.0185,6.4934,-0.71217,-0.052694
3.0185,6.4149,-0.36141,-0.075595
3.0185,6.488,-0.69453,-0.099101
3.0185,6.4763,-0.64523,-0.14069
3.0185,6.5051,-0.60084,-0.15048
3.0185,6.4989,-0.55403,-0.14871
3.0186,6.5106,-0.59243,-0.13562
3.0186,6.4927,-0.6788,-0.007886
3.0186,6.4873,-0.69373,-0.0063272
3.0186,6.4142,-0.51483,-0.13925
3.0187,6.4756,-0.78365,-0.18535
3.0187,6.5044,-0.61782,-0.1684
3.0187,6.4702,-0.81543,-0.16558
3.0187,6.4982,-0.59543,-0.1966
3.0187,6.5098,-0.58757,-0.057542
3.0187,6.4865,-0.62903,-0.071536
3.0188,6.4919,-0.60844,-0.08988
3.0188,6.5036,-0.61031,-0.10606
3.0188,6.4134,-0.39843,-0.10142
3.0188,6.4694,-0.85514,-0.26501
3.0188,6.4748,-0.72598,-0.12687
3.0188,6.4803,-0.74402,-0.2207
3.0188,6.4974,-0.54972,-0.13228
3.0189,6.5091,-0.55184,-0.10341
3.0189,6.4858,-0.67139,-0.0055042
3.0189,6.4686,-0.74301,-0.1865
3.0189,6.5029,-0.59282,-0.13443
3.0189,6.4127,-0.30686,-0.19266
3.0189,6.4741,-0.8266,-0.18138
3.019,6.4912,-0.63283,-0.054549
3.019,6.4795,-0.69197,-0.12443
3.019,6.4967,-0.60658,-0.16765
3.0191,6.5083,-0.56793,-0.12576
3.0191,6.4679,-0.68887,-0.16033
3.0191,6.485,-0.687,-0.06206
3.0191,6.5021,-0.68432,-0.31701
3.0191,6.4905,-0.59924,-0.17956
3.0191,6.4734,-0.73982,-0.19827
3.0191,6.4788,-0.66828,-0.18227
3.0192,6.4959,-0.58742,-0.13812
3.0192,6.5076,-0.58942,-0.11794
3.0192,6.4897,-0.64887,-0.0020257
3.0192,6.4843,-0.7279,-0.091286
3.0192,6.5014,-0.57476,-0.1527
3.0192,6.4672,-0.81525,-0.27733
3.0192,6.513,-0.58924,-0.075752
3.0193,6.4726,-0.70585,-0.14408
3.0193,6.4166,-0.47527,-0.17406
3.0193,6.4781,-0.64524,-0.074815
3.0193,6.5068,-0.66118,-0.12723
3.0194,6.4952,-0.65462,-0.177
3.0194,6.5006,-0.5741,-0.11012
3.0194,6.489,-0.65044,-0.039683
3.0194,6.4664,-0.85056,-0.13449
3.0194,6.4835,-0.73695,-0.095907
3.0194,6.5123,-0.63327,-0.06471
3.0194,6.4719,-0.73097,-0.22635
3.0194,6.4159,-0.547,-0.18932
3.0194,6.4773,-0.74178,-0.14017
3.0195,6.5061,-0.65438,-0.18974
3.0195,6.4944,-0.62481,-0.046764
3.0195,6.4999,-0.57994,-0.049945
3.0195,6.4828,-0.87953,-0.31423
3.0195,6.4657,-0.81465,-0.18787
3.0195,6.5115,-0.63145,-0.11257
3.0196,6.4711,-0.69369,-0.1887
3.0196,6.4882,-0.70291,-0.13821
3.0196,6.4937,-0.75907,0.093851
3.0196,6.4151,-0.38029,-0.075128
3.0196,6.4766,-0.74847,-0.22679
3.0196,6.5053,-0.57999,-0.14554
3.0197,6.4991,-0.6305,-0.17779
3.0197,6.482,-0.8177,-0.22536
3.0197,6.4929,-0.62959,-0.074214
3.0197,6.4875,-0.67089,-0.11169
3.0197,6.4144,-0.42728,-0.18317
3.0198,6.4758,-0.76592,-0.073064
3.0198,6.4704,-0.76683,-0.21839
3.0198,6.5046,-0.68649,-0.11663
3.0198,6.4813,-0.74301,-0.16968
3.0198,6.4984,-0.57885,-0.12949
3.0198,6.4867,-0.66398,-0.047491
3.0198,6.5101,-0.58933,-0.099984
3.0199,6.4696,-0.72399,-0.21103
3.0199,6.4751,-0.65259,-0.084367
3.0199,6.5155,-0.59639,-0.13068
3.0199,6.5038,-0.58773,-0.078441
3.0199,6.4136,-0.47944,-0.16879
3.02,6.4805,-0.73601,-0.16673
3.02,6.486,-0.66805,-0.10524
3.02,6.4976,-0.59641,-0.17428
3.02,6.5093,-0.6296,-0.092077
3.02,6.4914,-0.62029,-0.089271
3.02,6.4743,-0.73355,-0.233
3.02,6.5148,-0.6361,-0.15839
3.02,6.4129,-0.46123,-0.19002
3.0201,6.5031,-0.66276,-0.115
3.0201,6.4798,-0.71798,-0.0845
3.0201,6.4852,-0.66174,-0.089868
3.0202,6.4681,-0.66957,-0.17294
3.0202,6.4969,-0.58235,-0.18804
3.0202,6.5086,-0.5938,-0.1337
3.0202,6.4907,-0.59651,-0.035936
3.0202,6.4736,-0.64713,-0.10984
3.0202,6.5024,-0.65703,-0.10263
3.0202,6.4176,-0.41586,-0.19567
3.0202,6.479,-0.70656,-0.11881
3.0203,6.4845,-0.63089,-0.089905
3.0203,6.5078,-0.63307,-0.12201
3.0203,6.5133,-0.62086,-0.095824
3.0203,6.4899,-0.64362,-0.065044
3.0203,6.4962,-0.60993,-0.14273
3.0203,6.4674,-0.73723,-0.18395
3.0204,6.5016,-0.5497,-0.026936
3.0204,6.4728,-0.71208,-0.14686
3.0204,6.4168,-0.54761,-0.34869
3.0204,6.4783,-0.69361,-0.11014
3.0204,6.4837,-0.70193,-0.165
3.0204,6.5071,-0.61174,-0.058179
3.0205,6.4892,-0.67882,-0.031263
3.0205,6.5125,-0.6001,-0.10616
3.0205,6.5009,-0.60201,-0.15008
3.0205,6.4666,-0.7838,-0.16721
3.0205,6.4954,-0.58866,-0.094824
3.0205,6.4775,-0.68867,-0.17369
3.0206,6.518,-0.65622,-0.17848
3.0206,6.4161,-0.38992,-0.19118
3.0206,6.5063,-0.58047,-0.096875
3.0206,6.4947,-0.60313,-0.083245
3.0206,6.483,-0.67514,-0.12031
3.0206,6.5118,-0.6312,-0.10725
3.0206,6.4713,-0.66067,-0.099804
3.0206,6.4884,-0.63211,-0.12481
3.0207,6.4659,-0.78341,-0.12949
3.0207,6.5001,-0.67599,-0.20303
3.0207,6.5172,-0.67744,-0.27395
3.0207,6.4768,-0.71435,-0.1277
3.0207,6.4939,-0.63249,-0.16724
3.0207,6.4154,-0.38996,-0.20613
3.0207,6.5056,-0.60328,-0.090156
3.0208,6.4994,-0.66338,-0.20253
3.0208,6.511,-0.599,-0.090001
3.0208,6.4823,-0.79659,-0.21678
3.0208,6.4706,-0.67327,-0.13368
3.0208,6.4931,-0.65269,-0.15353
3.0208,6.4877,-0.67891,-0.095572
3.0208,6.5165,-0.59009,-0.14874
3.0209,6.476,-0.67306,-0.14235
3.0209,6.5219,-0.5651,-0.095973
3.0209,6.4146,-0.37117,-0.14741
3.0209,6.5048,-0.58073,-0.1513
3.0209,6.5103,-0.61845,-0.12195
3.021,6.487,-0.65706,-0.069513
3.021,6.4815,-0.72838,-0.014095
3.021,6.4698,-0.66018,-0.10755
3.021,6.4924,-0.71423,-0.075943
3.021,6.4753,-0.69748,-0.061703
3.021,6.5157,-0.5195,-0.14455
3.021,6.4986,-0.65786,-0.22778
3.021,6.5041,-0.63694,-0.11781
3.021,6.4139,-0.4315,-0.24885
3.021,6.5212,-0.5214,-0.099969
3.0211,6.4808,-0.73206,-0.079296
3.0211,6.4862,-0.6059,-0.083972
3.0211,6.5095,-0.63501,-0.15966
3.0211,6.4979,-0.59854,-0.1256
3.0211,6.4691,-0.71596,-0.25414
3.0211,6.4917,-0.76652,-0.04868
3.0211,6.515,-0.57419,-0.15005
3.0212,6.4131,-0.32697,-0.1172
3.0212,6.4746,-0.73558,-0.15453
3.0212,6.5033,-0.67659,-0.16741
3.0212,6.5204,-0.63227,0.0041627
3.0212,6.48,-0.7022,-0.11508
3.0212,6.4855,-0.60147,-0.10665
3.0212,6.5088,-0.63167,-0.042386
3.0213,6.4971,-0.66475,0.027533
3.0213,6.4909,-0.7777,0.019835
3.0213,6.5142,-0.61679,-0.17925
3.0213,6.4684,-0.71715,-0.17582
3.0213,6.4738,-0.72204,-0.18544
3.0213,6.5026,-0.67167,-0.15742
3.0213,6.5197,-0.6576,-0.24836
3.0213,6.4793,-0.68586,-0.11403
3.0214,6.4847,-0.59833,-0.096273
3.0214,6.508,-0.62906,-0.14489
3.0214,6.4902,-0.65058,-0.031049
3.0214,6.4964,-0.6095,-0.097689
3.0214,6.5135,-0.56933,-0.1233
3.0215,6.5018,-0.54614,-0.11837
3.0215,6.4731,-0.66415,-0.16337
3.0215,6.4676,-0.71494,-0.1986
3.0215,6.4785,-0.74073,-0.048882
3.0215,6.484,-0.68713,-0.10112
3.0215,6.5189,-0.72634,-0.10713
3.0215,6.4171,-0.43947,-0.13964
3.0215,6.5244,-0.67681,-0.1408
3.0215,6.5073,-0.62986,-0.061193
3.0215,6.4894,-0.62367,-0.094526
3.0216,6.4956,-0.62279,-0.20283
3.0216,6.5127,-0.56561,-0.11315
3.0216,6.4669,-0.76056,-0.15476
3.0216,6.4723,-0.74411,-0.14147
3.0216,6.4778,-0.75395,0.019581
3.0216,6.5011,-0.59864,-0.15798
3.0216,6.5182,-0.64688,-0.15532
3.0217,6.5236,-0.59923,-0.10077
3.0217,6.4163,-0.41917,-0.080371
3.0217,6.4832,-0.75315,-0.14268
3.0217,6.4949,-0.61874,-0.18165
3.0217,6.4887,-0.68726,-0.078875
3.0217,6.512,-0.56275,-0.10681
3.0217,6.4661,-0.83006,-0.18601
3.0218,6.4716,-0.67982,-0.16495
3.0218,6.5174,-0.64095,-0.22786
3.0218,6.5003,-0.58103,-0.11879
3.0218,6.477,-0.67897,-0.055636
3.0218,6.4941,-0.64154,-0.12336
3.0218,6.4156,-0.42038,-0.29185
3.0218,6.5229,-0.59679,-0.063002
3.0218,6.5058,-0.60257,-0.095745
3.0219,6.5112,-0.57837,-0.095212
3.0219,6.4825,-0.6734,-0.1309
3.0219,6.4708,-0.7428,-0.14317
3.0219,6.4996,-0.61602,-0.19834
3.0219,6.4934,-0.61192,-0.11656
3.0219,6.5167,-0.57545,-0.1035
3.022,6.4148,-0.36686,-0.13082
3.022,6.4763,-0.69599,-0.11314
3.022,6.5222,-0.54864,-0.077222
3.022,6.5051,-0.61651,-0.13074
3.022,6.5105,-0.60245,-0.14274
3.022,6.4872,-0.6808,-0.1537
3.022,6.4817,-0.71902,-0.11565
3.0221,6.4926,-0.72094,-0.20811
3.0221,6.4988,-0.53609,-0.022386
3.0221,6.516,-0.60177,-0.10231
3.0221,6.4141,-0.39109,-0.12575
3.0221,6.5214,-0.53969,-0.12824
3.0221,6.5043,-0.62124,-0.16124
3.0221,6.5269,-0.57438,-0.028971
3.0221,6.4755,-0.75552,-0.11793
3.0222,6.481,-0.63735,-0.087811
3.0222,6.5098,-0.54807,-0.040642
3.0222,6.4864,-0.67981,-0.12617
3.0222,6.4919,-0.73737,0.044589
3.0222,6.4981,-0.58184,-0.078178
3.0222,6.5152,-0.62688,-0.084325
3.0222,6.5207,-0.6149,-0.01111
3.0222,6.4693,-0.86021,0.0049192
3.0223,6.4133,-0.34596,-0.16335
3.0223,6.4748,-0.72135,-0.19627
3.0223,6.5036,-0.54116,-0.088548
3.0223,6.4802,-0.69739,-0.16914
3.0223,6.5261,-0.63248,-0.0062099
3.0223,6.509,-0.62818,-0.1478
3.0223,6.4857,-0.64973,-0.072993
3.0224,6.4911,-0.60963,-0.10456
3.0224,6.4974,-0.52681,-0.10179
3.0224,6.5145,-0.61299,-0.087867
3.0224,6.4686,-0.84866,0.088271
3.0224,6.5199,-0.59513,-0.055074
3.0224,6.474,-0.67905,-0.155
3.0224,6.5028,-0.55655,-0.13037
3.0225,6.4795,-0.70153,-0.13701
3.0225,6.5254,-0.58422,-0.062333
3.0225,6.4849,-0.71363,-0.0042567
3.0225,6.5083,-0.6108,-0.13439
3.0225,6.4966,-0.58611,-0.13157
3.0225,6.4904,-0.6863,-0.0070014
3.0225,6.5137,-0.61792,-0.097745
3.0225,6.4733,-0.72583,-0.11078
3.0226,6.5192,-0.58973,-0.054941
3.0226,6.4678,-0.72462,-0.23
3.0226,6.5021,-0.56584,-0.16335
3.0226,6.4787,-0.65543,-0.12754
3.0226,6.4173,-0.43538,-0.24967
3.0226,6.5246,-0.56298,-0.14025
3.0226,6.4842,-0.75982,-0.067688
3.0226,6.5075,-0.56518,-0.10871
3.0226,6.5301,-0.65835,-0.0033287
3.0226,6.4959,-0.6056,-0.1091
3.0227,6.513,-0.61375,-0.0036636
3.0227,6.4896,-0.62756,-0.075939
3.0227,6.4671,-0.80144,-0.2907
3.0227,6.4725,-0.74504,-0.20376
3.0227,6.5184,-0.58879,-0.065628
3.0227,6.478,-0.63275,-0.078368
3.0227,6.5013,-0.64999,-0.19124
3.0228,6.5068,-0.61686,-0.084686
3.0228,6.4834,-0.7377,-0.077521
3.0228,6.5293,-0.68525,-0.030781
3.0228,6.4951,-0.62763,-0.07354
3.0228,6.5239,-0.55967,-0.095721
3.0228,6.4889,-0.6726,0.031746
3.0228,6.5122,-0.71957,-0.026955
3.0228,6.4663,-0.73778,-0.22763
3.0229,6.5177,-0.58058,-0.081546
3.0229,6.4718,-0.77611,-0.19584
3.0229,6.4772,-0.6973,-0.14546
3.0229,6.5006,-0.6994,-0.1184
3.0229,6.506,-0.68126,-0.19711
3.0229,6.4158,-0.51064,0.11733
3.0229,6.5286,-0.83659,-0.04544
3.0229,6.5231,-0.54507,-0.064287
